Employee_ID,Attrition_rate
EID_14433,0.20762272159466447
EID_9405,0.19668903040593394
EID_4195,0.18936930447390637
EID_24190,0.18111375557517104
EID_20400,0.18541991049349457
EID_16111,0.19644090479332027
EID_5502,0.20183813497318528
EID_17381,0.17391541612192712
EID_22435,0.1865417642497127
EID_3060,0.20551338236178404
EID_19197,0.18540657950889983
EID_13311,0.18356256656052347
EID_14282,0.18552942273879477
EID_5849,0.18010921747812214
EID_19845,0.1844640018137235
EID_6965,0.19443301876821528
EID_5048,0.19458074721319957
EID_13766,0.1748258703287623
EID_22269,0.18050652597065328
EID_4363,0.1882250768180635
EID_12215,0.19741365083618037
EID_14479,0.19190966943476095
EID_7348,0.196768422441764
EID_25664,0.18513875482941008
EID_4940,0.18630690797903893
EID_6877,0.17087335693761693
EID_8337,0.20022219842179223
EID_1775,0.18557485010702504
EID_13938,0.18171304323913315
EID_12735,0.1877991933141252
EID_16138,0.20023426589002444
EID_18586,0.19602517219949217
EID_16650,0.17487533176287232
EID_18259,0.1841742257492286
EID_19144,0.19551688299535547
EID_4483,0.1760703001463909
EID_10929,0.19400962433656915
EID_19882,0.18213871954046754
EID_3779,0.17754662693467438
EID_18678,0.18494498951566568
EID_7168,0.18658609793097197
EID_23279,0.1959305511609226
EID_17008,0.1643588556442339
EID_2795,0.20616371760536545
EID_1833,0.18239941926733322
EID_21026,0.17630507870678966
EID_20322,0.19131743643748472
EID_10026,0.17518548752023627
EID_7742,0.20383768888423567
EID_21792,0.19765675086395246
EID_14341,0.2068759256924762
EID_24634,0.1882652512386106
EID_3379,0.18251514514672026
EID_20627,0.19235350101688442
EID_8572,0.19628507521756874
EID_15104,0.17802982244996926
EID_12426,0.17286072540500888
EID_17588,0.1857235365679446
EID_20961,0.17905440134682982
EID_23260,0.18328338209734282
EID_7213,0.1883777087895583
EID_11851,0.1864916681359501
EID_5696,0.17770538316398035
EID_23011,0.19978219243793993
EID_2035,0.1706503183764948
EID_22461,0.1850287340770198
EID_23215,0.18380203306593043
EID_6913,0.1864524351008903
EID_5739,0.17626664334301
EID_19814,0.191589282716095
EID_20320,0.17846628681004167
EID_2043,0.186722817368064
EID_21992,0.17814814638612858
EID_9324,0.1697874003394611
EID_3863,0.19005789834044462
EID_7513,0.20529319223621648
EID_11120,0.18394532599320715
EID_6548,0.21315542064680632
EID_23957,0.191317238951724
EID_11408,0.195576751821934
EID_24638,0.17854168909412033
EID_3908,0.18227322552181874
EID_17023,0.16356697068958748
EID_10902,0.177458814773344
EID_3543,0.19870425183211923
EID_3633,0.18452786056962656
EID_3394,0.17511958653161686
EID_8619,0.193409615052053
EID_13424,0.18680306096577096
EID_15405,0.18909362274292615
EID_21727,0.1903448723738143
EID_18916,0.19690248853320358
EID_3335,0.20415773088926456
EID_2811,0.15462512077145607
EID_8620,0.18629603965558414
EID_3249,0.16298498169170494
EID_22140,0.16239147937515025
EID_18934,0.17972614202569404
EID_24271,0.1816269525025163
EID_2164,0.17904558021862146
EID_22961,0.19648940444536145
EID_25318,0.16979593180206903
EID_23064,0.1866145503457553
EID_1056,0.1717657816909598
EID_4389,0.18796607471254473
EID_6949,0.16807448468809097
EID_16133,0.19258174628873936
EID_8023,0.21081137273670297
EID_19426,0.18173191423696522
EID_12895,0.18272933772786673
EID_17667,0.212320771994588
EID_14826,0.1997507879152813
EID_8807,0.1832067636130941
EID_13977,0.18147606412694312
EID_11167,0.187555941303626
EID_22535,0.19681136986117456
EID_5357,0.20599698090259178
EID_1450,0.1993331434774217
EID_24647,0.18976385268718707
EID_1516,0.18727038757142617
EID_10122,0.1925765414802436
EID_2423,0.20376940695651577
EID_4276,0.17525219492602645
EID_10610,0.18835743331626353
EID_5840,0.1699820128081322
EID_19117,0.20581059559684364
EID_1753,0.18912215760660986
EID_11679,0.19897599948230676
EID_12425,0.17971677333828492
EID_21118,0.16514890428018786
EID_1348,0.17827557368481833
EID_3143,0.16978283864917926
EID_12153,0.2065268055270471
EID_22834,0.19643995178821547
EID_14978,0.19200805177510136
EID_23361,0.2070619025659084
EID_5207,0.1819564089391208
EID_8395,0.19305786283226614
EID_2440,0.19792831359346222
EID_14196,0.21276612297328565
EID_16684,0.2060397214094898
EID_22520,0.19479341762909647
EID_14689,0.18612492661896318
EID_22890,0.19055681090562074
EID_18695,0.18872634439917357
EID_1275,0.1724114030106826
EID_6033,0.19685484418131666
EID_25616,0.17216901861203454
EID_6190,0.19486314902909577
EID_2964,0.1948568217342987
EID_24869,0.18223108061437773
EID_3319,0.2033551615511179
EID_15857,0.225291173788094
EID_4615,0.1899172336127844
EID_23926,0.18187885964208395
EID_15506,0.19717542869136673
EID_4168,0.1664356603946559
EID_23593,0.19779203327902062
EID_3108,0.17680745740992282
EID_22846,0.20772278725403337
EID_12618,0.18156232866489525
EID_20341,0.19255204918588625
EID_15441,0.21533237116349707
EID_20278,0.18207757424690102
EID_19511,0.19213269178616277
EID_7832,0.1692311569330444
EID_7775,0.18265491644069334
EID_9409,0.1777898705186754
EID_11483,0.20301315527017888
EID_6657,0.20631668309004236
EID_10338,0.19754194028414057
EID_7683,0.19017654583660903
EID_11854,0.20451344269024885
EID_17102,0.18170794053164147
EID_9882,0.20553197380437668
EID_19326,0.20025432381634545
EID_1670,0.17770824029007926
EID_17455,0.2104333899535206
EID_24867,0.1888349565229396
EID_22972,0.19210865363015386
EID_4679,0.1842846395620708
EID_7172,0.2276625656964251
EID_7401,0.21410062436888166
EID_13199,0.20521997652154605
EID_12244,0.20468969941701493
EID_12771,0.18665929381166904
EID_7230,0.18939169738581785
EID_19736,0.22073205650253094
EID_2755,0.1822678472008462
EID_19126,0.19376216812936445
EID_20949,0.19166652035123222
EID_4573,0.18222661109348584
EID_23671,0.1748011873274119
EID_11580,0.1790849921300759
EID_15600,0.17665683661511553
EID_17577,0.19028279163242698
EID_6773,0.16789552015599493
EID_9565,0.1705235302796682
EID_13401,0.193986395988228
EID_17438,0.20038157427572492
EID_7604,0.18727782716025407
EID_1215,0.1982801565183743
EID_24765,0.19001033214948262
EID_2084,0.19224809435257356
EID_17898,0.19523850100887122
EID_9752,0.18761495986793622
EID_19867,0.19605104457831224
EID_5430,0.18606925655203635
EID_22617,0.177498957131676
EID_23590,0.1848674496065731
EID_11131,0.19404598143189491
EID_1623,0.1832390021916958
EID_25390,0.18398041128098003
EID_23316,0.19826614378532006
EID_11595,0.20727619825804566
EID_10827,0.2228216599826745
EID_14787,0.19727217268725697
EID_18290,0.17357499773028046
EID_17889,0.18848239625282015
EID_7936,0.17514901861855403
EID_12044,0.20222096669011
EID_8205,0.17693306143124682
EID_22950,0.18540940461734015
EID_4965,0.20789059272765575
EID_24073,0.20108258614562133
EID_4946,0.2111224629012795
EID_14618,0.18697202691517678
EID_17692,0.18114370616506772
EID_23220,0.20240171659494555
EID_24364,0.17506702544621003
EID_20216,0.16237142133692917
EID_24865,0.1772879037701177
EID_11009,0.19369726661470363
EID_6889,0.19726811194790236
EID_10375,0.19599980970134767
EID_11917,0.20938394396866802
EID_25323,0.17960122599678027
EID_21841,0.2041457190182451
EID_25278,0.18133081899675196
EID_17857,0.18291094212190845
EID_2991,0.19439094927202719
EID_23822,0.16562477738516937
EID_12098,0.18228262894241218
EID_14665,0.1993167411605831
EID_25373,0.1944796726748358
EID_22143,0.19085006380849134
EID_4000,0.17025188561757088
EID_2951,0.17182587670753585
EID_8610,0.19552028916798536
EID_6998,0.19264065070304104
EID_21972,0.2070449583513811
EID_3582,0.18023765901505134
EID_18220,0.1894992941767957
EID_12381,0.18568790638906543
EID_15689,0.19242141581964678
EID_12239,0.21349185905225432
EID_3987,0.1851920409234084
EID_20164,0.1976894278952798
EID_1654,0.20204438943150116
EID_25583,0.1954190017122218
EID_22736,0.19522754229176253
EID_22169,0.2000112263075665
EID_9495,0.19512990275017825
EID_2465,0.1850555631729781
EID_1659,0.19876433207505764
EID_4509,0.17761653914722536
EID_15264,0.1957942255266361
EID_9494,0.18641467655575814
EID_23657,0.19856027079531444
EID_10376,0.17855786000653862
EID_25277,0.19489928564971623
EID_15121,0.20483466941163603
EID_14760,0.19011802890570625
EID_9160,0.20189558335322239
EID_18574,0.18174324917899276
EID_2977,0.19455308035106328
EID_4745,0.2085521741754841
EID_6762,0.19017298038290698
EID_2682,0.18676347678608027
EID_19172,0.24193005701699072
EID_1013,0.17861851805066065
EID_1242,0.18872247521443247
EID_10336,0.1814714543281953
EID_11247,0.20690902629442975
EID_4631,0.17275116404351654
EID_21660,0.19665243327319148
EID_6752,0.200254173255493
EID_14409,0.19402519852898747
EID_21720,0.1874446759286703
EID_14495,0.21131758037394946
EID_15348,0.19813458661178032
EID_9610,0.19361905968694748
EID_10629,0.17899711360596743
EID_10182,0.1890791476149349
EID_10598,0.1825129701910107
EID_11065,0.1998648342419344
EID_16129,0.18318127089818273
EID_15572,0.18928461095208873
EID_21059,0.1970150119492747
EID_7812,0.19753079946716987
EID_15162,0.1866227855513327
EID_6911,0.19777210004947132
EID_17591,0.17037955082366826
EID_22638,0.18938999494874278
EID_3217,0.18819348166761568
EID_10116,0.18212259668759387
EID_23199,0.17542002761468017
EID_18844,0.1999934392822853
EID_19931,0.20136014604679706
EID_22215,0.19207241495338082
EID_14623,0.20050713543398752
EID_7884,0.18393189809986313
EID_3197,0.16810446391780276
EID_11291,0.19946593754555264
EID_3320,0.18662174001019263
EID_12585,0.191779856846018
EID_13592,0.22191684133646764
EID_11264,0.18572452198783684
EID_6997,0.1954248986140509
EID_2327,0.18416367076707987
EID_9340,0.1747092665423409
EID_14544,0.1901459411252508
EID_13055,0.1948492551974222
EID_14014,0.19618634641220736
EID_7429,0.19180190690232132
EID_19008,0.18071137966701437
EID_14283,0.20605688221280744
EID_10882,0.1974821119791888
EID_5194,0.20693638566491102
EID_23844,0.20485287213484046
EID_22628,0.19340930060251857
EID_10033,0.19919036124096373
EID_13281,0.1978363994170131
EID_23871,0.18601649545665982
EID_3621,0.18201661235625288
EID_12968,0.20203125846918193
EID_5819,0.1692214404419249
EID_6694,0.1742663268537974
EID_17656,0.21209350490914716
EID_8888,0.20152503511403055
EID_14552,0.18056889762982659
EID_15342,0.19903715147080275
EID_7728,0.18467967892461867
EID_10331,0.198200426710093
EID_5479,0.18887130389789594
EID_25526,0.1743226414286297
EID_12348,0.19899077611620222
EID_6196,0.17486184249288392
EID_3619,0.18691221396953114
EID_11280,0.18702895290945615
EID_18119,0.1737995933368119
EID_18058,0.2259942595265614
EID_20911,0.1901963157260108
EID_19840,0.20270154399922072
EID_11808,0.20080995404432875
EID_16265,0.17096945777267436
EID_25976,0.16327037657897095
EID_3872,0.19061542280885693
EID_23029,0.1681439995033998
EID_11745,0.17399898076680356
EID_9556,0.17228218603960682
EID_19748,0.20565167418444333
EID_23253,0.17133199591558318
EID_16237,0.19268816864710933
EID_11694,0.18233806808891317
EID_12824,0.17969748195929103
EID_12797,0.18021927628719145
EID_3524,0.16906270873847196
EID_10559,0.19980601554304198
EID_22844,0.1932665135292912
EID_22281,0.18101002878944178
EID_9535,0.19065717823183662
EID_1642,0.18806362205918273
EID_17630,0.19005600981415138
EID_15083,0.20105460094329125
EID_2690,0.18817936195962914
EID_12199,0.17909272456901376
EID_3449,0.20944070931098188
EID_12097,0.20759227781622744
EID_23272,0.19107856506707624
EID_6890,0.19036202073573016
EID_2438,0.2160984404077094
EID_6508,0.1825609232149197
EID_10772,0.17926941633163135
EID_6076,0.18076519326694854
EID_3045,0.20302538538533194
EID_24779,0.16587722133177107
EID_12553,0.2142321435622317
EID_24984,0.17971234341566922
EID_17157,0.20435091376937992
EID_11823,0.18891729713398342
EID_4765,0.1871580706248585
EID_16143,0.18176876571444142
EID_19658,0.21977615148686658
EID_12035,0.17601292392495194
EID_3481,0.20097225383131662
EID_12776,0.21045319610680163
EID_21160,0.1768609967131686
EID_11127,0.17697586356439823
EID_11784,0.19198321569093443
EID_17458,0.17311857242986836
EID_15653,0.1762730657006705
EID_25399,0.1794432852533496
EID_8799,0.20544699687682477
EID_14529,0.1813549918311045
EID_19407,0.18694525019111208
EID_8224,0.21708406593197196
EID_21582,0.1957029250838036
EID_14807,0.21061007049292876
EID_17338,0.20086128125956723
EID_10635,0.18567586790146542
EID_16300,0.21559614555554535
EID_5155,0.1756407000540083
EID_11136,0.17961765968715152
EID_7716,0.20071105416039692
EID_13041,0.19909015523530935
EID_1572,0.18490547608111405
EID_2382,0.1717827126640388
EID_4568,0.21247406081674397
EID_25153,0.2026743455077705
EID_20523,0.1996781700294572
EID_2332,0.21925888843499242
EID_6143,0.16423764488304604
EID_19549,0.19441899411985344
EID_24568,0.1946499416104343
EID_23211,0.18308590517231946
EID_2342,0.17699845512498713
EID_2922,0.1722700307390537
EID_6026,0.2122663470304128
EID_10107,0.1805097156584494
EID_14855,0.18237045472296193
EID_18780,0.1871744231490488
EID_10578,0.1977600808153547
EID_3842,0.1972848753807813
EID_10225,0.1870082019134507
EID_15275,0.2011046903960237
EID_10740,0.18944822102621742
EID_9483,0.1914405828480173
EID_11262,0.20047007300185457
EID_24388,0.2087902197421132
EID_19271,0.20069639352690655
EID_15363,0.20540342850273646
EID_16555,0.20993988913367095
EID_7387,0.20317298195721584
EID_2692,0.16566900765928622
EID_19754,0.17614329578668828
EID_10859,0.17521832164589105
EID_16618,0.19191125255169808
EID_1697,0.15986939442432727
EID_3764,0.17122080595241906
EID_4502,0.17591675789093325
EID_19240,0.17502144692383598
EID_22590,0.1963276700677458
EID_14056,0.20733240570476183
EID_20697,0.18877524469782742
EID_2505,0.18245038102109234
EID_23288,0.19799850758238888
EID_23373,0.18258779723485571
EID_18878,0.18011465447298558
EID_11857,0.17693276031637084
EID_25945,0.1732809345185279
EID_18242,0.2245391913943694
EID_22823,0.17290233685699907
EID_5625,0.19603551571507488
EID_6702,0.20710167156603254
EID_24252,0.19772945006948678
EID_12704,0.20743755756859894
EID_1770,0.1858691367979992
EID_10159,0.1949255186438626
EID_3702,0.19123137522015562
EID_2688,0.21763705596115898
EID_19784,0.18219212588784295
EID_3636,0.17855527912862737
EID_14537,0.180223484386283
EID_4878,0.18304238120786484
EID_10260,0.20046686896463106
EID_5154,0.18670995937566903
EID_21206,0.17638929746886073
EID_15511,0.20240553781350185
EID_8010,0.21993647462665514
EID_6249,0.19400698272166952
EID_7392,0.17193612006271358
EID_18362,0.19111368605226045
EID_14147,0.19471703043405034
EID_24826,0.18801713796737823
EID_10862,0.1936755582940404
EID_3088,0.17131147082631387
EID_2871,0.20486231362714638
EID_22681,0.16434825917646836
EID_3720,0.1876139781254377
EID_21540,0.20753544402989071
EID_3516,0.16972068866379925
EID_10969,0.20979020681129365
EID_11396,0.21847612103990466
EID_11407,0.19547444583746854
EID_19264,0.19755109377943283
EID_12406,0.1740200782681431
EID_19440,0.17138369327707298
EID_22729,0.19091703791072956
EID_21143,0.1890837768620401
EID_19936,0.20048283507679562
EID_13997,0.18427106138650348
EID_15533,0.17779428621870652
EID_22065,0.20634087043144334
EID_6600,0.20070797726853906
EID_15316,0.214597240617765
EID_10721,0.19441291883408943
EID_20630,0.1915773489262579
EID_17720,0.19503127512139629
EID_7692,0.20737154583409328
EID_25004,0.1759515618514134
EID_1804,0.19590254547548072
EID_25207,0.19743585629545932
EID_7638,0.17856500184286928
EID_8179,0.19290484508629271
EID_23406,0.2062803596381422
EID_19285,0.17138931174919989
EID_15333,0.19362220840425015
EID_9685,0.1707240143911356
EID_15725,0.19364617876982484
EID_8302,0.2068024123203438
EID_10726,0.20966276470944906
EID_6168,0.17469760662670947
EID_16711,0.18405271573907536
EID_24881,0.19170344823505087
EID_15281,0.18387387857398704
EID_17428,0.19872419826552068
EID_2814,0.17173893958631464
EID_8717,0.17846472786770326
EID_4395,0.2018514778079252
EID_22871,0.18164551927923217
EID_22152,0.1892126365730766
EID_23649,0.16514636983916164
EID_24748,0.18992420078816052
EID_25426,0.1873920183226635
EID_13986,0.18423646456323667
EID_19704,0.18120718571544242
EID_15554,0.17161287056956706
EID_23100,0.18797546268061396
EID_25408,0.19699815406335236
EID_15870,0.17162785912396533
EID_4048,0.220896374731955
EID_12712,0.20017991427533446
EID_1937,0.174979414367753
EID_14246,0.1972312435740718
EID_2569,0.18188257039547445
EID_6228,0.18406181348945458
EID_21309,0.1987178810967803
EID_16971,0.18887474977677413
EID_25273,0.16296977423479436
EID_8968,0.1791054127486242
EID_21475,0.19731575680539776
EID_1982,0.18291150461568784
EID_23627,0.16529548088343718
EID_14209,0.17232959885074225
EID_22365,0.19502369060435412
EID_21031,0.18305598610043813
EID_16883,0.22724564814012338
EID_15734,0.18731375882974804
EID_20840,0.1679871535170242
EID_20792,0.19166314437438609
EID_2652,0.1919499678370883
EID_3079,0.1697194603022905
EID_1425,0.17135063344431842
EID_17271,0.16355567589087872
EID_22724,0.20962573424053302
EID_23964,0.20985565580306653
EID_9333,0.16935328493233767
EID_12374,0.18395225476304997
EID_25107,0.18537079471924534
EID_22869,0.1919903355490989
EID_18753,0.18004501831617972
EID_16805,0.19016835876565263
EID_19994,0.18798667890556825
EID_3004,0.16952577757860265
EID_12616,0.1951535413946195
EID_6090,0.19327118981456576
EID_3303,0.20352174917777477
EID_9435,0.20690075496937818
EID_1838,0.18065032228429723
EID_15681,0.19643572314959973
EID_17496,0.20043644711174216
EID_8456,0.16984738563777158
EID_23174,0.15992303795429208
EID_8285,0.17756284512773562
EID_6547,0.17417465433631613
EID_23648,0.16797359544956997
EID_7958,0.19925958877151395
EID_19299,0.18358026374117084
EID_8699,0.17780291336619403
EID_14528,0.21221476966466352
EID_23167,0.19692363081933825
EID_25289,0.1915592265388703
EID_12802,0.18909730110499584
EID_15986,0.2074822857630079
EID_3609,0.18324091645600743
EID_2045,0.16269102350138492
EID_1788,0.21926264348866054
EID_22630,0.19687674419324508
EID_10542,0.20106391145198063
EID_13101,0.17358812195057627
EID_5159,0.18759786466060804
EID_18490,0.17500571721455313
EID_25693,0.17422909010497173
EID_20514,0.1809221354583079
EID_3713,0.19497047639344112
EID_11193,0.20083530378626907
EID_6052,0.18582479679258915
EID_6986,0.1987409611684326
EID_9104,0.18122570290007378
EID_23058,0.20350289898802634
EID_3156,0.19408967482502198
EID_17660,0.18419649118160225
EID_17514,0.20471535645960462
EID_15370,0.18064591470182173
EID_12207,0.1904640253225626
EID_7351,0.191583596251407
EID_24727,0.1923933999579239
EID_6356,0.18961273528688485
EID_15421,0.19156113653817772
EID_11772,0.20678978769334308
EID_14071,0.1968931179836469
EID_16359,0.1818981055987727
EID_16919,0.20668615771055704
EID_21496,0.19007198863345973
EID_10564,0.19422582078355857
EID_3773,0.17898413356529114
EID_9484,0.2193465587638375
EID_13601,0.1685284582159552
EID_13843,0.2072268807455791
EID_8774,0.20939733976012798
EID_7542,0.18667428264694036
EID_3388,0.21092871360953985
EID_17949,0.18366421187695714
EID_1815,0.15724749640260421
EID_10479,0.16340277554748822
EID_10722,0.19686333236169098
EID_3427,0.22111942444261837
EID_18205,0.20231389601008753
EID_21650,0.19497902377478285
EID_23124,0.17813521624670572
EID_4294,0.17809506661887584
EID_13366,0.18217210351093882
EID_13957,0.18973272136251046
EID_3578,0.18479480173499027
EID_24105,0.18355676959736872
EID_13186,0.20439828438264396
EID_24214,0.18926700859002785
EID_17251,0.19628399695566315
EID_23225,0.17690514171788296
EID_2152,0.18333732955706628
EID_10625,0.2150026963865562
EID_2044,0.17303551132346598
EID_7201,0.19632014814934481
EID_2405,0.21632880982422514
EID_22716,0.1999675138831847
EID_22728,0.21463230323152063
EID_21251,0.19613640821127096
EID_6915,0.20228935571986503
EID_14744,0.19653395227048354
EID_15814,0.17907050022085902
EID_6659,0.16754188562459899
EID_10991,0.19001885003352129
EID_6500,0.16834636391059388
EID_19121,0.17356348864613547
EID_6278,0.21666495849547857
EID_13236,0.1951336137013039
EID_5382,0.17645018548291785
EID_6871,0.19670019782527523
EID_5012,0.1605193641289412
EID_1268,0.20772800560475305
EID_6588,0.16931363032410063
EID_22163,0.1826986193019677
EID_11121,0.19995794567419886
EID_22615,0.19265805193887006
EID_7838,0.20357443743604509
EID_3344,0.16835965500662337
EID_25292,0.19833293167709698
EID_10730,0.1818524316289167
EID_10317,0.17884090919545845
EID_13443,0.2189545202281018
EID_10988,0.1932985643503174
EID_23091,0.2199407844847035
EID_1839,0.19580387503838467
EID_13892,0.18833000487543847
EID_1496,0.19153174602843717
EID_15045,0.19264336530799006
EID_3744,0.1834325569545449
EID_13010,0.21207242279229865
EID_9716,0.20301820579655794
EID_2993,0.19188735722437295
EID_23435,0.18521619792110444
EID_8587,0.18892464844531542
EID_22132,0.1970092500217505
EID_21413,0.1990108499042706
EID_11881,0.1904930157322914
EID_19850,0.1889717995148078
EID_18460,0.19360485470690061
EID_17983,0.19742960778634053
EID_14888,0.19421359525117737
EID_14002,0.17946419303022643
EID_13524,0.17907440426499896
EID_4049,0.18088282643315307
EID_6535,0.19179573951158974
EID_10557,0.18138850841769624
EID_1313,0.17843125490043882
EID_12424,0.18361481347629
EID_8210,0.17739045590686012
EID_22378,0.1887194646449263
EID_19644,0.16731448769316556
EID_8790,0.19847635717825046
EID_5778,0.203218097878497
EID_23887,0.19867722293613305
EID_16103,0.18025615503884077
EID_20604,0.18882231708180588
EID_17378,0.20618747722912456
EID_5566,0.18496315874964417
EID_24264,0.1808523024694234
EID_7814,0.20001972780060248
EID_1968,0.2015567224617469
EID_10282,0.2048469782178446
EID_13648,0.18825381384062856
EID_22376,0.17664535858868619
EID_3690,0.17447796623037312
EID_17871,0.1780661636096423
EID_19167,0.18776734596289
EID_5366,0.19684243034928942
EID_16996,0.183398952922221
EID_1953,0.1663641046518073
EID_8760,0.1983787337358188
EID_20448,0.20929718264633346
EID_15787,0.1886355411749213
EID_18982,0.1883361434319536
EID_4388,0.1774842075380519
EID_22325,0.19728042712613925
EID_10189,0.17930065956861035
EID_21162,0.18507009982754452
EID_1032,0.20328442797648805
EID_12045,0.1943655164682757
EID_18324,0.18896378087662435
EID_15085,0.1769263590272811
EID_21927,0.18505152127444843
EID_13325,0.20063237840123826
EID_17801,0.20129534909077987
EID_7678,0.17956782295676163
EID_17469,0.18787174425827982
EID_14318,0.18798345265758196
EID_16439,0.21096960867309125
EID_2307,0.15583416807280637
EID_20011,0.178421176290365
EID_19381,0.16750258198964876
EID_14043,0.1821880607147324
EID_14774,0.20032138318593146
EID_22982,0.1906648488814136
EID_19092,0.17605174731876339
EID_13137,0.1843031001848662
EID_5738,0.22721240107291307
EID_19661,0.18570881735590433
EID_22570,0.17658498352949148
EID_16393,0.207066709507125
EID_4256,0.18415113995850546
EID_17873,0.18420735346292763
EID_13832,0.1871537496584849
EID_17617,0.1961578213614122
EID_3106,0.17256854119685228
EID_6567,0.1824248996869447
EID_4727,0.1883417831084846
EID_14518,0.2052484511317829
EID_1070,0.1851822507269206
EID_19385,0.19900746573852784
EID_20032,0.21139702482878994
EID_11714,0.20153465051040306
EID_23636,0.1658240723966834
EID_1985,0.17257912343998774
EID_5627,0.17146224017248946
EID_15171,0.17982154698420505
EID_8811,0.17837415732809955
EID_2163,0.17429690237509182
EID_8459,0.1785761667405774
EID_18138,0.20316071845744318
EID_17518,0.19821512831192414
EID_17432,0.18194267822355123
EID_25686,0.17912669899596698
EID_2470,0.2064886393743144
EID_16311,0.1869730865787446
EID_6903,0.1872968921571564
EID_11990,0.20724912485006305
EID_23460,0.18703826461496467
EID_25924,0.18455333141078267
EID_13985,0.19447236792215156
EID_5455,0.1797550471747623
EID_13427,0.18170361187176676
EID_24855,0.19034972294735364
EID_15532,0.21151430821394873
EID_8953,0.194883245096578
EID_22683,0.18251606145881166
EID_22493,0.1791802945151817
EID_1451,0.1963395563481346
EID_20796,0.19027299427338876
EID_17281,0.19546337409724607
EID_7767,0.2087722435586944
EID_20838,0.19944593367163846
EID_17235,0.19418444754303374
EID_21615,0.20526470878820594
EID_6972,0.19370371285637206
EID_13930,0.19695199357808904
EID_4188,0.1813979578967972
EID_11277,0.2012418845657306
EID_18053,0.1777274478733394
EID_11288,0.18900637491532174
EID_1148,0.17917575489360263
EID_19216,0.17938194173521757
EID_7660,0.19105465862702536
EID_22805,0.20660530117954676
EID_11931,0.19504124738730333
EID_16921,0.19675779686348008
EID_4993,0.1938811854867186
EID_18070,0.18910571061893064
EID_15648,0.17639653039089204
EID_11404,0.17857872942856268
EID_14248,0.17625825277865736
EID_15424,0.21159376906675786
EID_8039,0.17598452574785664
EID_7094,0.16576403588249208
EID_13161,0.19242834864115843
EID_9293,0.17583271687448268
EID_4351,0.19051578353351212
EID_17259,0.16977817392548833
EID_2681,0.18727228453143024
EID_22123,0.19892408758513652
EID_8528,0.18018339771356606
EID_11798,0.19449854653682452
EID_20265,0.18065419440772618
EID_21396,0.1793211683272255
EID_12220,0.19509681525072306
EID_25722,0.20463238042627427
EID_21719,0.1800241762531873
EID_3506,0.168976813404649
EID_2139,0.22016809207209206
EID_6562,0.1896820062332566
EID_4353,0.1927794752907349
EID_24392,0.178514050673917
EID_11238,0.17642780584399176
EID_20617,0.18007972525220903
EID_21473,0.20714388936242323
EID_16837,0.19762930986567923
EID_1800,0.18900592067728678
EID_25849,0.20065444541007296
EID_9395,0.20906890182666413
EID_2415,0.2049624761440346
EID_9286,0.16195138035386408
EID_5081,0.21280804837595613
EID_22546,0.19133726925334382
EID_11932,0.19734399581141002
EID_16292,0.19139218175188133
EID_17882,0.18110536282693185
EID_20889,0.20967339684632316
EID_10031,0.18407317428246325
EID_21576,0.18450351141354296
EID_8256,0.192645995498471
EID_2614,0.16801706092157895
EID_2098,0.18845513912878153
EID_10242,0.18540009770635865
EID_21993,0.18428119237400267
EID_22664,0.18913488200881412
EID_1919,0.17275158878399835
EID_11629,0.18565945027748057
EID_6840,0.21876871356246008
EID_25493,0.1825193278047836
EID_14968,0.18431049437754896
EID_25313,0.17341117088773578
EID_8035,0.1849530305436632
EID_8969,0.20291998773795267
EID_15223,0.20118854009602824
EID_6266,0.1840598444934542
EID_8184,0.18363661283415336
EID_19480,0.1878504968236122
EID_19076,0.1923774047488977
EID_16339,0.19329608291433725
EID_7963,0.20236505398585405
EID_17427,0.17472644940529541
EID_12641,0.18467304101735435
EID_4122,0.20225712324201797
EID_23659,0.17614241454618473
EID_13486,0.17552753983323968
EID_18423,0.1938715240595259
EID_2181,0.16309475297239232
EID_25490,0.17530905554944165
EID_9211,0.1738234268293836
EID_5237,0.19458278681896335
EID_2418,0.18966415150796928
EID_17716,0.2105438331364387
EID_13837,0.20420695644057008
EID_2840,0.18258857820281302
EID_13004,0.20477797566911074
EID_14429,0.20236145878620604
EID_18915,0.20577608026201152
EID_22415,0.1647110282663569
EID_4304,0.17588868574627747
EID_10753,0.20029439818984457
EID_22612,0.18586071536653728
EID_1857,0.19146435412307267
EID_3566,0.19287017181621408
EID_8545,0.19669341615338823
EID_21685,0.18461092752330752
EID_9946,0.17870483278865204
EID_20447,0.18857949458033574
EID_3887,0.17174435916139644
EID_8351,0.17599005260902206
EID_23889,0.23856539868423152
EID_8248,0.1928899193745165
EID_16621,0.20515399382962626
EID_25138,0.19054414087744714
EID_10004,0.18994415432622114
EID_5522,0.18915168858360615
EID_23416,0.19030145849131538
EID_14897,0.1723059337565958
EID_10840,0.17783457917722661
EID_21716,0.18854484467692914
EID_18484,0.18807485470685142
EID_7402,0.17862789984043181
EID_24854,0.1909385841764284
EID_1610,0.20302371965324711
EID_17592,0.1812855822602788
EID_22128,0.17079480667315092
EID_17304,0.20765088984861188
EID_1508,0.19928950753978344
EID_20492,0.18737398840937608
EID_2324,0.19877350774316102
EID_17093,0.1877612576561315
EID_23356,0.19558930607920436
EID_17895,0.1874112126853273
EID_8186,0.18030559671767085
EID_19358,0.1967878856967485
